,userId,movieId,rating,timestamp
48789,316,5679,4.0,1111493531
25300,177,4246,3.5,1435524381
52743,346,903,4.0,1125857608
34654,232,59985,4.0,1247526185
21201,140,1090,4.0,1055092338
12063,74,2300,5.0,1207499267
16359,105,3949,4.5,1446573676
4555,28,8949,2.5,1236313688
83078,525,116797,4.0,1476476497
47635,307,52458,2.5,1186878639
65107,416,2571,1.0,1187496634
22078,144,4979,3.5,1136813105
41969,287,168,1.5,1110229852
58535,381,56775,2.0,1199053726
72948,470,253,3.0,849075195
29283,201,296,5.0,939833199
70545,449,2959,4.5,1053200109
58632,382,2496,3.5,1515175166
93332,599,2170,1.5,1519262930
97637,606,1580,2.5,1171310310
70144,448,103249,2.0,1371921120
60255,387,55820,4.5,1206858015
89211,577,3109,4.0,945978571
15256,99,163,5.0,829828005
15492,101,3159,4.0,968440983
70558,450,110,5.0,974704570
46663,306,76293,3.5,1518380661
40105,274,7064,3.0,1172024146
98700,608,170,4.5,1117504807
71899,462,49272,1.5,1196000459
2146,18,72998,4.0,1455749238
46830,307,529,2.5,1186162042
39108,271,1200,4.0,1234302566
16194,104,73017,3.5,1292699792
72866,469,3363,4.0,965336980
81909,517,106438,2.0,1487962947
34331,232,8939,3.0,1184190852
93306,599,2087,3.5,1498797684
62969,414,2010,4.0,961514698
14364,91,1682,4.0,1112713540
23183,159,8533,4.0,1508641045
62625,414,880,2.0,961515476
81743,517,3996,0.5,1487953490
57200,380,2529,5.0,1493473851
100465,610,80363,2.5,1493846955
36101,246,40629,2.0,1354126102
92451,597,2146,4.0,941640006
35995,246,1210,5.0,1354126788
95147,600,260,4.0,1237714798
91445,593,2291,3.0,1181008449
48257,313,223,5.0,1030557688
15266,99,236,5.0,829828006
55645,368,2028,5.0,971274649
25624,177,61323,3.0,1435526244
84358,541,344,3.0,835642942
17692,111,88125,4.0,1516153598
38932,268,1196,5.0,940185291
52610,344,3082,4.0,1420497319
38768,266,1617,4.0,948587585
32609,222,420,3.0,1391352264
76924,480,32294,3.5,1179178504
60695,391,3176,3.0,1030825403
65903,425,165,3.5,1085477334
69687,448,41569,4.0,1148466801
34446,232,39427,3.5,1182910225
11400,68,58293,4.0,1269122411
33307,226,3275,4.5,1095713403
67424,436,455,3.0,833530902
58125,381,377,4.0,1200824560
29636,202,2352,5.0,975015124
18797,121,265,2.0,847656245
34354,232,27904,2.5,1206995483
50540,326,30812,1.5,1357502291
63390,414,3359,4.0,1485656574
86764,561,2529,4.0,1491094696
99278,608,4679,0.5,1117506642
63377,414,3272,3.0,961518453
62025,411,110,4.0,835532155
15466,101,2541,3.0,968440914
62698,414,1095,4.0,961516939
23009,156,3481,4.5,1106855435
58394,381,7090,3.0,1166972079
90124,586,5944,4.0,1529901830
20824,137,2959,3.0,1204859536
62871,414,1627,2.0,961516093
65773,424,1213,3.5,1457845744
87280,562,53996,4.5,1368896222
77416,483,1721,2.0,1181496542
29308,201,1197,5.0,939801781
66088,425,3481,3.0,1085476610
74679,474,6881,4.5,1100291676
40739,275,1912,5.0,1049078728
55082,365,95441,5.0,1488333253
41445,281,2023,1.0,1182999688
66873,432,2080,3.0,1315242214
93416,599,2424,2.5,1498516969
8554,58,277,5.0,847719065
71952,462,102125,3.0,1381362690
76020,477,78746,4.0,1296914390
46646,306,56152,3.5,1518380281
18788,121,150,3.0,847655899
80098,503,1259,5.0,1335219230
74449,474,5451,2.5,1089387222
51053,330,1225,4.5,1285904031
40180,274,8861,2.0,1171826876
87345,563,1566,3.5,1441846480
87143,562,1784,5.0,1368893694
41939,286,4901,4.0,1119562155
38658,265,3791,3.0,965314520
70081,448,97870,4.0,1399232826
52979,348,92259,5.0,1378850264
56814,378,7153,4.5,1445345878
72834,469,2997,5.0,965333510
29330,201,1721,5.0,939224378
32420,221,2375,2.5,1111178009
37842,256,60069,4.5,1446579979
36881,249,49272,3.5,1346757826
7868,52,59900,3.0,1468052115
9338,63,7387,2.0,1443200109
28175,195,2006,4.0,979858488
56434,373,434,3.0,846829926
97530,606,1081,4.5,1171501305
82459,523,62336,5.0,1503126357
95480,600,2496,4.0,1237715906
78054,484,2485,3.0,1342227699
12445,78,1831,1.0,1252573295
34286,232,8361,3.5,1218166628
20286,133,471,4.0,843491793
64254,414,7236,3.5,1073681514
59425,387,1235,4.5,1094942147
95314,600,1299,1.0,1237851307
98560,607,1387,4.0,963078960
92554,597,2770,2.0,940360913
80852,510,372,3.0,1141159410
16476,105,6888,3.5,1447563154
19253,125,1221,4.5,1474289973
44950,298,7150,1.0,1447599777
77247,483,170,4.0,1181495765
20395,135,919,5.0,1009693267
19010,122,52319,4.5,1461562790
48234,312,5902,4.0,1043177872
73224,474,522,3.5,1129579501
86272,560,4308,4.0,1469649871
8921,62,33679,3.5,1521822728
5223,34,3717,4.5,1162048501
55959,369,4226,4.5,1237082006
26080,181,592,2.0,845469279
75851,477,6753,2.5,1200946546
46892,307,1042,2.5,1186162407
93471,599,2641,4.0,1498499596
75300,475,58025,4.5,1498031213
76731,480,5110,3.0,1179164165
22973,156,3028,3.0,946800329
87273,562,35836,3.0,1368896664
84537,543,588,5.0,1377069262
24942,177,367,3.0,1435890503
38334,263,2291,4.0,940384427
65057,415,3861,2.0,1382469879
95895,601,3114,3.5,1521467831
9703,64,2987,4.0,1161520641
17683,111,86293,3.5,1517441253
14777,93,1615,4.0,942946091
12802,82,1556,1.5,1084465259
90438,588,165,4.0,839316092
77771,483,48394,5.0,1215897699
24013,166,8665,5.0,1190828516
56811,378,5952,4.5,1445345919
65708,422,4220,4.0,986172320
3672,22,1952,5.0,1268330620
58309,381,4002,4.0,1165287087
71524,461,539,4.0,1505935378
71023,453,2890,5.0,972622693
34710,232,69406,3.5,1269465590
18711,119,115617,5.0,1435943203
5743,41,4963,3.0,1458939699
80494,509,4246,3.5,1435993378
56976,380,736,3.0,1493667400
53346,352,46723,3.5,1493674415
98459,606,60069,4.0,1227191783
11763,72,32,4.5,1217324825
75420,476,595,5.0,835021384
72202,465,1208,5.0,959896514
97612,606,1343,3.5,1171756928
14639,91,6378,3.0,1112712373
65450,419,98809,5.0,1362867266
84578,543,6373,5.0,1377022448
10698,68,2078,3.0,1158534646
54399,357,5464,4.0,1348610439
73440,474,1242,4.5,1053020981
88327,570,1573,2.5,1181478144
6272,42,4040,2.0,996255745
92348,597,1392,3.0,941557959
67922,438,4718,4.0,1105654091
85544,555,1974,3.0,978823349
48623,314,227,1.0,834241725
73662,474,2019,4.0,1058290375
100817,610,158956,3.0,1493848947
49701,318,91658,3.5,1417279088
93070,599,1268,2.5,1519345981
35601,240,161,4.0,849122194
60975,395,173,4.0,841503843
89168,577,2117,3.0,945967093
40994,276,364,5.0,858351214
81345,514,5755,2.0,1533946858
53697,354,2605,3.0,1200865393
80776,509,93363,3.5,1435997507
27222,184,168218,4.5,1537108257
44920,298,6541,2.0,1449592285
6362,43,316,4.0,848993693
36954,249,59022,3.5,1355677519
53627,354,1092,3.5,1200953474
15196,98,55267,5.0,1532457689
82555,524,736,3.0,851608466
32431,221,2710,3.5,1111177400
34880,233,92259,3.5,1529334001
83019,525,81564,3.5,1476478239
90509,589,733,2.0,856038894
57327,380,3755,3.0,1494613100
77987,484,780,3.0,1342295820
37014,249,69606,2.5,1430483047
29732,202,3359,4.0,974912496
87548,564,2706,4.0,1478452404
55389,367,4535,4.0,997813512
52542,343,1285,3.5,1202060229
19128,123,593,4.0,1447291739
52776,346,1968,4.0,1155066727
16089,104,4641,2.5,1146222329
93675,599,3489,3.0,1498523261
61392,404,368,3.0,838376249
76422,480,1449,4.0,1179179328
35520,239,8368,4.0,1221158422
82391,522,89745,5.0,1388124779
33415,226,5650,5.0,1095713547
5759,41,6539,3.0,1458939642
94957,599,111362,3.5,1498501765
11287,68,45950,3.5,1230498599
35724,241,2762,3.5,1447536115
65955,425,762,2.5,1085476645
32822,222,98124,4.0,1391347603
43266,290,971,5.0,974938908
41918,286,2762,5.0,1119563021
61623,408,6776,4.0,1468361351
89298,579,2676,3.0,964390559
8544,58,225,3.0,847718745
29949,206,648,3.0,850763267
64159,414,6560,2.0,1064942008
47277,307,4662,3.5,1224508399
57503,380,6534,3.0,1494267351
67235,434,5225,5.0,1270604988
25930,179,494,4.0,852114051
72395,466,112556,3.5,1439885128
48145,312,2580,3.0,1043175542
29043,200,2485,4.0,1229889128
22522,153,46578,4.0,1525548387
8813,62,1210,4.5,1521488714
50649,327,2723,2.0,1234787202
93211,599,1732,5.0,1498456250
76691,480,4727,2.5,1179165867
89002,575,2436,3.0,926510546
8798,62,318,4.0,1521488565
47582,307,43919,1.0,1186259156
85325,555,296,4.0,978840045
40412,274,54999,3.5,1200995582
44299,294,2794,3.0,966596804
27393,186,1580,4.0,1031079788
72098,464,2046,3.5,1287398842
8245,57,1356,4.0,965798785
25726,177,86882,4.0,1435525341
20069,132,2541,3.5,1157968897
77345,483,1088,3.0,1215895737
70741,452,2006,4.0,1013395144
66872,432,2018,3.5,1315242295
54318,357,2355,3.0,1348610328
40925,275,4963,4.0,1049077716
99871,610,4973,4.0,1479543012
17960,112,68157,4.5,1518888241
3437,21,46972,3.5,1419794505
82296,522,4011,4.0,1253343477
16042,104,2502,3.0,1115412831
28070,194,315,3.5,1110316625
10274,66,6539,3.5,1093747292
71028,453,3004,2.0,1005967312
3802,23,912,3.5,1107163409
37412,249,179819,4.5,1514315792
91236,590,71464,3.0,1297830436
10981,68,4299,4.0,1158534672
83595,534,316,3.5,1459787997
60623,391,2278,3.0,1030944454
33404,226,5445,3.0,1095663213
68721,448,440,3.0,1019127444
23279,160,426,3.0,971196362
11992,73,112556,4.0,1464197220
26530,182,2765,3.5,1055155694
7005,47,56587,4.0,1496206457
49597,318,73017,3.5,1267471917
94168,599,6691,2.5,1498518721
12136,74,7889,4.0,1207501813
37986,260,342,4.0,1109408491
87672,564,134368,3.5,1478452356
25068,177,1271,4.0,1435534840
45530,301,17,4.0,1211378910
92524,597,2524,4.0,941640714
34340,232,8972,4.0,1110771457
91434,593,1449,3.0,1181007223
65723,423,104,3.0,1155285432
88574,572,1210,5.0,945888944
62639,414,919,4.0,961516737
80221,504,5060,4.5,1063644450
49023,318,527,4.0,1254132935
11523,68,81591,3.5,1305861319
28748,199,2278,4.0,1023655054
29271,201,24,4.0,941211478
77797,483,56367,4.5,1215542457
68571,446,594,4.0,843839522
4811,29,3578,5.0,1362016881
15045,96,150,5.0,964773108
87213,562,3949,5.0,1368894021
25238,177,3189,3.0,1435525681
60830,393,1610,5.0,1430506324
93114,599,1393,4.0,1498499718
82197,521,736,4.0,852713082
65800,424,2329,4.0,1457843719
24050,166,54272,4.0,1189980487
97779,606,2455,4.0,1171580081
76450,480,1777,4.0,1179178281
42951,288,5299,3.0,1050509792
13870,89,94677,2.0,1520408915
14673,91,7561,3.5,1112712598
56878,380,1,5.0,1493420345
25357,177,5989,4.5,1435524309
13427,86,2571,4.5,1344082935
35365,239,1198,4.0,1221158245
57428,380,5254,5.0,1494266402
72487,469,440,3.0,965425714
65336,419,1407,4.0,1321757486
51376,332,318,4.5,1352671754
80695,509,62644,3.5,1436024128
73599,474,1893,4.5,1181348028
77649,483,5782,3.0,1215898904
21920,143,6593,4.0,1444880948
16009,104,1391,3.0,1048586375
39695,274,2782,3.5,1197272537
3659,21,168248,3.5,1500701525
27306,185,5952,4.0,1044311345
63060,414,2252,3.0,961438735
9617,64,1917,2.5,1161520519
55828,368,3731,3.0,971276793
12434,78,780,3.5,1252575127
55897,369,1208,3.0,1237082914
2666,19,2082,3.0,965707487
19603,126,300,2.0,845925854
89075,577,590,5.0,945965737
4880,31,5,3.0,850466642
26720,182,3981,2.0,1063282502
52673,345,1244,4.0,1342826733
24672,171,661,5.0,866904261
37226,249,98239,2.5,1363055707
65825,424,4262,3.5,1457900953
79213,490,79242,3.5,1328304804
95884,601,1704,4.5,1521398189
63233,414,2793,2.0,961439278
13026,83,5418,0.5,1333842535
65977,425,1196,3.0,1085477383
32064,220,260,5.0,1230055647
66255,426,30793,3.5,1451081030
5180,33,2571,5.0,939646784
60779,391,5325,4.0,1030824826
79445,493,1573,4.0,1001562873
78912,489,5669,4.0,1333023407
20545,135,2959,5.0,1009693602
50149,323,1377,2.0,1422640474
81474,514,186587,3.0,1533946102
27674,187,5146,4.0,1161849937
86697,561,1587,4.0,1491091147
77533,483,2987,4.0,1215873377
58383,381,6659,1.0,1167543380
95561,600,3108,5.0,1237713165
44487,297,454,3.0,900872375
28863,199,5673,4.5,1123439297
4280,28,1206,2.5,1234516765
20186,132,6365,3.5,1157921282
52249,339,63113,4.0,1460518409
3253,21,858,2.5,1376823648
68707,448,367,3.0,1019127943
16015,104,1580,3.0,1048586389
49452,318,51174,3.5,1423222433
17696,111,91323,4.5,1517441418
31112,217,1356,4.0,955940625
76798,480,6502,4.0,1179160473
72207,465,1240,4.0,959895963
19835,130,300,3.0,832589634
25518,177,41569,2.5,1435533039
326,4,357,3.0,964623306
72360,466,55247,4.5,1439915637
6634,45,1591,4.0,950741095
66117,425,4993,4.5,1085490522
13037,83,7323,5.0,1333841899
41216,279,112138,3.0,1506394530
2796,19,2722,2.0,965711529
66704,429,339,5.0,828124616
74339,474,4795,3.0,1060606673
80374,509,5,1.5,1435992893
98778,608,551,3.5,1117491392
26379,182,1722,3.5,1054782300
77551,483,3257,2.5,1215896696
97774,606,2431,3.5,1171736640
49337,318,7932,4.0,1315333091
51121,330,2791,4.0,1285905427
22260,149,1375,2.0,902084966
96238,603,556,4.0,953925191
69527,448,6503,1.0,1105009312
52200,339,45186,4.0,1460518378
67909,438,4387,3.0,1105669339
82892,525,8370,4.5,1476477072
86842,561,4545,3.5,1491092076
28929,199,57669,3.0,1261363564
79539,495,1552,3.0,1458636242
38669,266,21,4.0,945669287
64547,414,47518,2.5,1216150408
74590,474,6337,3.5,1068663398
51475,332,2826,2.5,1352671284
85986,559,6,5.0,865095857
36104,246,44191,5.0,1354124472
3985,24,59615,3.5,1458941901
74676,474,6873,3.0,1077028709
19480,125,111759,4.0,1474283560
39786,274,3499,3.5,1173041106
38077,260,5219,3.0,1109408719
41460,282,1,4.5,1378495714
11828,73,3969,4.0,1464197252
39474,274,1405,3.0,1171759066
54628,360,1515,2.0,884997881
99766,610,3879,3.0,1493846935
45768,304,296,5.0,891173194
76529,480,2710,1.0,1179177828
35735,241,5878,4.0,1447536989
32840,223,1,3.5,1226209758
93794,599,4036,2.5,1498514280
70543,449,2770,3.0,1053199011
73085,473,36535,4.0,1169351926
11353,68,54004,3.0,1240093216
5288,35,266,2.0,830939546
54972,365,5952,3.0,1488332400
59902,387,5060,4.0,1094938240
67397,436,361,3.0,833531039
76232,480,16,4.0,1179161099
65543,420,6934,3.5,1218207495
81123,514,1101,3.0,1533954111
4238,28,541,4.0,1234335500
29268,201,1,5.0,939801780
30200,211,1831,3.0,1350911987
16018,104,1680,4.0,1048795093
35148,235,380,4.0,841422308
88363,570,2858,4.0,1181477172
13087,84,36,5.0,857653289
1003,7,32296,2.0,1118026013
9321,63,5952,3.5,1443200469
80921,510,3998,0.5,1141159206
58301,381,3948,3.0,1167542125
86449,560,55232,3.5,1469649151
2377,19,494,2.0,965711156
99944,610,6063,4.0,1493848298
76397,480,1275,3.0,1179162203
35459,239,3717,3.5,1221866487
78985,489,26900,3.0,1333832473
96972,603,4030,1.0,980732230
9888,64,7451,4.0,1161559814
34859,233,59315,3.0,1472587441
7180,50,2164,1.0,1514891778
36572,249,2724,3.0,1440669064
3967,24,27773,4.5,1458941571
25050,177,1213,4.0,1435536859
44624,298,1288,4.0,1447584523
58472,381,45517,4.0,1164382873
59448,387,1266,3.0,1094849240
26532,182,2770,2.5,1055155607
62613,414,830,1.0,961439104
40537,274,74795,3.5,1285018539
61385,404,339,3.0,838375811
1736,17,3147,4.5,1322629233
21592,140,6539,3.5,1079472360
86647,561,1129,4.0,1491094710
9238,63,1732,0.5,1443199918
48672,314,593,3.0,834242030
61121,399,110,3.0,1167220367
29596,202,1961,4.0,974912467
89979,584,588,4.0,834987064
89010,575,2538,1.0,926510444
18191,115,1387,5.0,959800946
22700,156,150,4.0,1106854622
16868,105,136445,5.0,1526207433
33509,226,37720,4.0,1130136537
50030,322,2268,5.0,1217676740
36261,247,8368,3.5,1467644475
76635,480,3977,1.5,1179165876
85701,555,2722,2.0,978841950
57293,380,3471,3.0,1494803569
82725,525,2096,4.0,1476477845
7883,52,72998,4.5,1468051610
23723,162,300,3.0,836511263
44858,298,5401,1.5,1447599489
99582,610,780,3.5,1479545838
68277,441,296,5.0,1449070650
19397,125,71520,4.5,1474296426
66884,432,2628,4.0,1316391576
49420,318,44191,3.5,1261342617
18723,119,128488,3.0,1439836951
56868,379,457,5.0,847397247
10195,66,3201,5.0,1113190645
40638,275,921,5.0,1049076911
71101,453,4015,5.0,1005966276
63792,414,4867,3.0,1017670039
5055,33,261,4.0,939715904
59564,387,2084,2.0,1094940560
8923,62,34150,3.0,1525553942
92892,599,667,1.5,1498504979
21173,140,837,3.0,949666683
80163,503,93831,1.5,1335232843
3454,21,54286,4.0,1412967989
91467,593,4979,2.5,1181008231
51129,330,2987,4.0,1285905280
66242,426,6378,2.5,1451080322
20033,132,1554,2.0,1157924234
50985,330,364,3.0,1285904992
9289,63,4226,3.5,1443200550
53592,354,185,3.5,1200870520
93027,599,1206,4.5,1498539520
90648,590,1079,4.5,1258416915
24735,172,1982,3.0,1238716057
94022,599,5333,3.0,1498521518
11416,68,59615,1.0,1230497684
65858,424,58559,3.5,1457842943
91709,594,7742,0.5,1108950670
36023,246,2692,3.0,1353869464
33810,230,2710,3.0,1196304627
76053,479,186,3.0,1039367407
62305,414,17,4.0,961513829
26592,182,3160,5.0,1054780364
26457,182,2295,4.0,1055151632
79507,495,173,0.5,1458636484
64201,414,6810,2.5,1064941816
23057,156,6299,4.5,1106854139
44173,294,1858,2.0,966596327
96016,602,235,4.0,840875901
97614,606,1350,4.0,1171821675
94277,599,7701,2.0,1498510089
27185,184,117887,4.5,1537099581
29209,200,34150,2.5,1229888450
74485,474,5673,4.5,1135721136
44215,294,2111,2.0,966595695
44825,298,4896,3.0,1447598132
40134,274,7369,1.5,1172024383
47652,307,54281,4.5,1214791621
53451,352,103341,2.0,1493674934
7561,51,2150,3.0,1230932314
23890,166,648,3.0,1190828622
41916,286,2710,3.5,1119563463
71876,462,31878,4.0,1125636775
37520,253,1449,4.5,1286642640
14573,91,4386,4.0,1112717019
94413,599,27008,1.0,1519333508
18589,119,5574,4.0,1436563806
98879,608,1268,4.0,1117415565
40945,275,5329,3.0,1049077324
79927,500,543,4.0,1005527784
52237,339,58376,3.0,1460184217
92172,597,52,4.0,941559030
42346,288,1339,2.0,976138704
40975,275,6156,4.0,1049077854
27407,186,2013,4.0,1031087983
62376,414,179,2.0,961514335
91747,595,2770,3.0,938868998
45689,303,1210,5.0,1053303183
58511,381,53326,2.0,1262977669
66396,428,480,2.0,1111623775
41155,279,54503,2.5,1506394527
56802,378,1213,4.0,1445346216
69676,448,36401,3.0,1332087753
67575,437,1292,3.0,859722136
91775,596,904,4.5,1535827418
47230,307,4040,3.5,1186172363
55362,367,3987,4.0,997813206
14886,95,480,3.5,1105400942
48043,312,671,4.0,1043176803
98705,608,181,0.5,1117415643
58714,382,33493,4.5,1515161536
33031,225,2716,4.0,949261297
18400,117,256,3.0,844163082
66104,425,4027,4.0,1085490730
71819,462,6235,4.5,1130434007
45729,304,2,4.0,891173962
80716,509,69406,2.5,1435995539
29887,204,59604,4.0,1327181689
81302,514,3868,4.0,1533872894
13099,84,105,3.0,858771931
38299,263,1393,4.0,941591657
23557,160,2987,4.0,971113688
90765,590,1876,3.0,1258421482
88264,570,457,4.0,1181476678
98195,606,6954,4.5,1171323634
27534,187,25,3.0,1161872627
83596,534,344,3.5,1459787997
68914,448,1680,3.0,1019141513
72505,469,592,3.0,965334034
67892,438,4231,3.0,1105654176
64206,414,6832,4.0,1065800202
74261,474,4299,3.0,1046886380
60490,391,1041,4.0,1032390066
33641,227,117533,4.0,1447210317
62769,414,1274,4.0,997200022
75504,477,780,4.0,1200939639
97984,606,4357,4.5,1171327795
63402,414,3394,2.0,991145252
60272,388,6377,4.0,1386694264
88710,573,595,4.5,1248841986
60177,387,37736,3.5,1129004861
32232,220,59315,4.5,1230750719
47355,307,5650,3.0,1186172797
60930,393,102445,4.5,1430506292
80614,509,33779,4.0,1435993139
81155,514,1321,4.0,1533872819
82484,524,10,4.0,851608818
24139,167,2502,5.0,1154722970
85914,557,1291,4.0,1453467758
29095,200,4014,4.0,1229887324
2502,19,1278,4.0,965704863
74839,474,7789,4.0,1099060001
66519,428,2770,3.5,1111489660
43332,290,1674,4.0,975031977
58943,384,3203,4.0,996440881
73845,474,2600,4.0,1049892884
21649,140,31700,3.0,1145991142
11296,68,46976,4.0,1208743307
97754,606,2355,3.0,1368460577
6528,45,440,3.0,951170210
82460,523,65261,5.0,1503126302
1916,18,2028,4.0,1455209855
21623,140,7263,4.0,1080238970
23874,166,296,4.5,1188774591
28088,195,10,4.0,974705349
15361,100,1246,4.5,1100185896
19222,124,6188,4.0,1336409872
9287,63,4105,3.0,1443200241
57507,380,6550,4.0,1494071514
2809,19,2806,2.0,965706795
81488,515,48516,5.0,1513602042
52357,339,127108,4.0,1460183998
78853,489,4084,2.5,1333232785
54912,365,593,0.5,1488332713
54126,357,16,3.5,1348610125
41066,278,54272,5.0,1193753405
64608,414,52241,3.5,1188919798
83834,534,53972,3.5,1459787998
20400,135,1097,4.0,1009690752
94804,599,85796,2.5,1498517079
66822,432,480,4.5,1316391434
54383,357,4520,2.5,1348628089
22248,149,1206,3.0,902084874
55578,368,1500,3.0,975827633
88480,571,2288,2.0,966900228
96165,603,265,2.0,954482255
89202,577,2947,5.0,945967393
69731,448,51412,1.0,1199121390
45846,304,1247,4.0,891174111
83399,528,81834,1.5,1391736846
10177,66,2959,5.0,1093143975
33487,226,8807,4.0,1114842889
31598,219,903,3.5,1195259252
98016,606,4653,3.0,1209233868
17572,111,53953,0.5,1516141317
7864,52,58559,5.0,1468051847
34479,232,43917,3.5,1157325659
65333,419,1240,3.5,1321659123
160,1,2478,4.0,964984169
29506,202,1210,3.0,974912027
66908,432,3916,4.0,1316391066
44715,298,3037,3.5,1449757430
30016,209,2628,2.0,1524607394
60721,391,3751,2.0,1030825048
85924,557,4896,4.5,1452875027
67194,434,2700,4.5,1270606761
82214,522,223,5.0,1253345772
70476,448,156607,1.5,1487366119
39693,274,2770,2.0,1171944221
58850,382,137857,4.0,1515149008
38250,263,282,4.0,940384910
6382,43,410,4.0,848993816
86693,561,1544,2.5,1491091586
100258,610,53996,3.0,1493845467
52332,339,104879,4.5,1460183033
14219,91,541,5.0,1112711219
26797,182,4452,3.0,1055155084
65991,425,1275,4.0,1085490790
66290,427,1304,4.0,1053068870
70271,448,114818,2.5,1461411036
46282,305,47099,5.0,1460135795
369,4,1086,5.0,964539723
72560,469,1178,5.0,965661977
9294,63,4310,0.5,1443200670
46197,305,6502,5.0,1460136223
90651,590,1089,4.0,1258416629
41395,280,58559,4.5,1348532588
54858,363,653,2.5,1502584576
43059,288,8908,4.0,1136924320
95872,601,912,4.0,1521467834
19538,125,151455,4.0,1485622301
96110,603,34,4.0,963179273
30555,213,4993,4.0,1316196313
18741,119,139642,4.0,1505073229
21819,141,45517,3.5,1513132281
75861,477,7051,4.0,1200948743
45050,298,42725,0.5,1467489416
57427,380,5219,4.0,1494267350
100713,610,114670,3.5,1493848544
42645,288,2728,3.0,979163780
7833,52,47997,5.0,1468052046
6377,43,367,5.0,848993793
19070,122,91535,4.0,1461562323
21931,143,8533,4.0,1444768543
50629,327,765,3.5,1234787273
84521,542,45517,4.5,1163388655
24778,174,50,3.0,848487075
52641,344,68954,5.0,1420496954
81883,517,87222,1.0,1488398597
90077,586,1221,3.0,1529899256
9988,66,110,5.0,1093747481
17574,111,54001,4.0,1516143242
21298,140,2267,3.0,945179649
16828,105,116411,4.5,1446572972
34725,232,71252,2.0,1287619587
9199,63,969,3.0,1443199835
36226,247,2329,3.0,1467644401
30686,215,3210,4.5,1260909327
49245,318,4754,3.5,1423672259
85483,555,1397,4.0,978749155
76929,480,33162,5.0,1179164156
25533,177,45186,3.5,1435525099
3738,22,37733,2.5,1268726871
10043,66,1004,3.0,1113190839
50868,328,53322,2.5,1494211639
94730,599,71550,1.0,1498527121
50463,325,5544,4.0,1039396626
55495,368,849,2.0,971277040
100442,610,77893,4.0,1479542527
68470,445,8014,4.5,1454621884
27529,186,5493,4.0,1031073136
70496,448,160080,1.5,1491595194
961,7,5952,4.5,1106636527
13985,89,136341,5.0,1520409192
46757,307,110,3.5,1186087165
9472,64,344,3.5,1161520033
41504,282,1203,4.5,1378489980
11039,68,5064,4.5,1158534637
62221,412,2719,2.0,939113952
69506,448,6218,2.0,1059305279
67289,434,51662,3.5,1270606506
1437,15,158,1.0,1299424840
56054,370,4011,4.0,1159162976
83223,527,1356,4.0,1033174962
51221,331,3969,5.0,1537158394
83254,527,2135,4.0,1033175003
23225,159,166643,5.0,1508640188
90707,590,1291,4.0,1258420639
44879,298,5881,1.0,1447598830
26350,182,1590,4.0,1055150914
83216,527,1269,4.0,1033173847
92947,599,898,3.5,1498501399
41894,286,1407,3.0,1119562001
77215,482,27728,0.5,1105396110
54640,360,1647,2.0,884997699
4287,28,1221,4.0,1234338282
7372,50,136020,2.0,1517954715
671,6,257,5.0,845554176
9350,63,30793,2.5,1443368323
100287,610,55995,3.0,1493846528
47800,308,54001,5.0,1421375221
6991,47,30812,3.0,1496205564
15049,96,296,5.0,964772972
66768,430,5445,5.0,1058063775
8447,57,3107,3.0,969754482
36708,249,5810,4.5,1346753076
60335,390,1206,3.0,1250341043
99808,610,4153,3.0,1493847986
43848,292,81229,3.0,1300059747
44942,298,6957,2.5,1447598639
96860,603,3261,4.0,963178488
60910,393,68237,5.0,1430506951
70744,452,2028,5.0,1013394673
19206,124,1961,4.0,1336412878
54970,365,5679,0.5,1488332586
53683,354,2167,3.5,1200953001
48151,312,2641,3.0,1043176840
74066,474,3429,3.5,1140626546
670,6,256,3.0,845553726
4211,28,253,3.0,1242033136
34296,232,8529,3.5,1182910203
31023,217,798,3.0,955940793
15529,102,237,3.0,835877307
89473,580,2159,2.5,1167861707
75478,477,551,3.5,1200940045
73468,474,1278,4.0,978575888
64697,414,58879,3.5,1273977268
95141,600,237,1.0,1237857199
11821,73,2858,5.0,1464267288
26964,182,6067,4.0,1055154204
26680,182,3793,2.5,1054779940
62828,414,1457,2.0,961439226
48614,314,172,1.0,834398472
9410,63,96079,3.5,1443200115
98176,606,6791,4.5,1171324335
83402,528,89492,4.5,1391736722
80504,509,4718,2.0,1435993494
44344,294,3263,1.0,966596048
40726,275,1663,5.0,1049076972
39317,274,457,3.5,1256145196
201,1,3053,5.0,964984086
6575,45,1033,4.0,959625102
20441,135,1449,4.0,1009691859
47818,308,92259,1.0,1421373879
297,3,26409,4.5,1306463993
22713,156,357,3.0,946799495
44485,297,349,4.0,900872180
1413,14,383,4.0,835441729
8632,59,527,5.0,953609857
8649,59,922,4.0,953609611
33150,226,1042,3.0,1196229587
4696,28,57669,4.0,1234338182
78821,489,3638,3.0,1333232859
94689,599,63113,2.5,1498527040
42367,288,1394,4.0,975692427
86712,561,1974,3.0,1491094504
16504,105,8197,4.0,1446572822
22646,155,592,3.0,961861424
40481,274,62956,4.0,1226307373
68822,448,1148,4.0,1028110632
14489,91,3017,4.0,1112717492
35128,235,223,4.0,841422667
1062,8,457,3.0,839463489
55928,369,2359,4.0,1236830385
39763,274,3285,2.0,1171786187
56683,377,1200,4.5,1340343440
26856,182,5010,2.0,1054781591
53106,351,5956,4.0,1325979477
18890,122,1562,3.0,1461562647
